,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
36553,0,7,0,0,0,0.0,11,2.0,1,1
142720,0,28,0,3,0,0.0,7,9.0,3,2
55647,0,1,0,0,0,0.0,1,2.0,3,0
15791,0,7,0,1,0,0.0,4,5.0,1,1
100803,0,7,0,1,0,1.0,10,5.0,1,1
57108,0,8,0,2,0,4.0,3,8.0,0,1
64271,0,16,0,2,0,0.0,8,6.0,2,2
90950,0,4,0,1,0,5.0,6,5.0,1,3
142741,0,10,0,1,0,3.0,5,7.0,3,2
12422,0,7,0,1,0,1.0,5,9.0,1,1
120560,0,8,0,1,0,0.0,10,5.0,1,1
130396,0,11,0,1,0,0.0,5,8.0,0,1
110343,0,4,0,0,0,0.0,3,5.0,3,0
39804,0,2,0,0,0,0.0,12,0.0,3,0
58362,0,13,0,1,0,3.0,7,5.0,0,3
108559,0,8,0,2,0,1.0,8,9.0,2,1
107827,0,10,0,2,0,2.0,4,5.0,0,3
72383,0,4,0,0,0,2.0,5,5.0,0,0
42800,0,7,0,1,0,0.0,8,5.0,0,3
53329,0,2,0,0,0,0.0,12,2.0,0,0
149835,0,6,0,1,0,1.0,4,4.0,1,2
88890,0,7,0,1,0,1.0,9,4.0,2,2
56300,5,9,2,2,0,1.0,6,8.0,3,1
101783,0,1,0,0,0,0.0,5,8.0,0,0
4999,0,5,0,2,0,2.0,5,1.0,2,3
111634,0,6,0,1,0,0.0,10,5.0,2,3
29562,0,12,0,0,0,1.0,7,7.0,1,0
11983,1,13,0,2,0,1.0,6,9.0,3,2
37595,0,7,0,0,0,0.0,11,9.0,2,0
42193,0,4,0,1,0,1.0,9,4.0,0,1
111447,0,5,1,1,0,0.0,11,5.0,0,3
45258,0,5,0,1,0,0.0,6,2.0,2,2
72563,2,9,0,0,1,0.0,3,1.0,2,2
68947,0,11,0,0,0,2.0,6,3.0,3,2
73675,0,7,0,2,0,3.0,4,7.0,0,1
393,0,12,0,0,0,0.0,12,8.0,2,1
149401,0,13,0,3,0,0.0,8,9.0,0,1
8771,0,5,2,0,1,0.0,4,3.0,2,0
19983,0,12,0,0,0,0.0,10,5.0,3,3
38734,0,17,0,1,0,0.0,8,5.0,3,3
123015,1,9,0,2,0,0.0,7,2.0,2,3
143985,0,7,0,1,0,0.0,9,5.0,3,3
130974,2,13,0,1,0,1.0,9,7.0,3,1
19313,0,9,0,1,0,0.0,4,9.0,3,1
85554,1,30,0,1,0,0.0,12,6.0,1,0
3673,0,0,0,0,0,0.0,2,5.0,3,0
138016,0,20,0,2,0,0.0,6,4.0,1,2
9552,0,7,0,0,0,0.0,6,1.0,3,2
110709,0,10,0,1,0,1.0,11,8.0,2,2
60005,0,11,0,2,0,2.0,5,9.0,1,1
75196,0,20,0,2,0,3.0,6,8.0,1,2
107337,0,13,0,1,0,0.0,4,5.0,2,3
145101,0,6,0,2,0,0.0,3,4.0,1,2
101203,1,4,0,0,0,0.0,4,5.0,3,3
62609,0,12,0,3,0,0.0,6,8.0,0,2
28096,0,13,0,0,0,0.0,2,4.0,0,1
110472,0,8,0,0,0,0.0,11,5.0,0,0
66936,0,9,0,1,0,1.0,3,2.0,1,3
37917,0,3,0,0,0,0.0,2,4.0,2,0
54292,2,9,0,1,0,0.0,8,7.0,2,2
17136,0,10,0,2,0,0.0,7,5.0,0,2
103263,0,22,0,8,0,1.0,5,5.0,2,3
106980,0,12,0,1,0,0.0,8,5.0,1,3
111856,0,7,0,1,0,2.0,11,5.0,0,1
98723,0,7,0,1,0,0.0,8,5.0,1,1
45582,0,9,0,1,0,1.0,10,9.0,2,0
54791,3,6,1,1,1,0.0,6,5.0,3,3
109162,0,6,0,1,0,0.0,12,2.0,0,0
104368,1,13,0,1,2,1.0,8,9.0,3,1
84576,0,6,0,2,0,0.0,8,6.0,0,2
96421,0,9,0,1,0,1.0,3,4.0,3,2
142475,0,3,0,1,0,0.0,12,5.0,0,3
106260,0,7,0,1,0,0.0,7,6.0,1,0
20719,1,12,0,1,0,2.0,8,5.0,2,2
39111,0,11,0,2,0,3.0,6,5.0,0,3
24316,0,4,0,0,0,0.0,4,5.0,1,3
83779,0,7,0,1,0,0.0,8,5.0,0,3
103767,0,14,0,2,0,0.0,3,3.0,1,3
72283,1,9,0,4,0,1.0,7,9.0,2,2
141880,0,5,0,0,0,0.0,12,5.0,1,3
77624,0,14,0,2,0,0.0,9,5.0,2,3
83390,0,7,0,1,0,1.0,9,9.0,0,0
69809,1,9,0,0,0,3.0,4,5.0,2,3
44433,1,15,1,0,0,0.0,2,3.0,2,0
130664,1,5,0,0,0,0.0,9,2.0,2,0
30751,0,21,0,2,0,2.0,7,9.0,1,0
41075,0,20,0,1,0,0.0,8,9.0,2,1
60308,0,6,0,1,0,0.0,9,9.0,0,0
17615,0,3,0,0,0,0.0,10,5.0,3,0
39089,0,4,0,0,0,0.0,2,2.0,2,1
52881,0,12,0,1,0,1.0,7,4.0,2,3
71016,0,13,0,3,0,1.0,7,9.0,2,2
143360,0,4,2,0,1,1.0,2,1.0,3,1
1807,0,11,0,2,0,3.0,4,5.0,3,2
136998,0,6,0,0,0,0.0,3,1.0,0,1
73711,0,14,0,0,0,0.0,3,4.0,3,2
63688,0,12,0,0,0,0.0,12,5.0,1,3
148318,5,15,1,2,0,0.0,7,9.0,3,2
41755,1,14,2,2,0,1.0,4,8.0,3,2
49407,0,6,0,1,0,0.0,9,9.0,0,0
72664,1,3,0,2,1,2.0,4,3.0,3,2
76119,0,8,0,0,0,3.0,6,9.0,2,0
8183,0,4,0,0,0,0.0,11,5.0,1,3
9311,0,11,0,1,0,1.0,6,5.0,1,1
111557,0,12,0,1,0,3.0,5,5.0,2,3
102852,0,3,0,1,0,0.0,8,3.0,3,1
4130,0,6,0,1,0,1.0,4,9.0,0,1
93750,0,18,0,2,0,0.0,9,5.0,3,3
99464,0,6,0,0,0,2.0,5,3.0,0,0
134622,0,15,0,1,0,3.0,8,5.0,3,2
69222,0,9,0,1,0,1.0,7,4.0,0,1
73465,0,14,0,2,0,1.0,4,6.0,3,2
30641,0,23,0,2,0,2.0,6,5.0,2,3
100809,0,10,0,0,0,1.0,10,3.0,2,1
85270,0,9,0,1,0,3.0,5,5.0,2,1
41955,0,11,0,3,0,0.0,5,8.0,1,2
6358,0,8,0,1,0,0.0,12,3.0,0,1
2050,0,9,0,1,0,3.0,8,9.0,1,1
99189,0,10,0,1,0,0.0,11,0.0,0,3
97280,1,9,0,2,0,0.0,10,9.0,3,2
57710,0,6,0,0,0,0.0,10,7.0,0,0
149092,0,1,0,0,0,0.0,10,5.0,3,0
96562,1,2,0,0,0,3.0,3,5.0,3,3
2005,0,11,0,1,0,0.0,9,6.0,2,2
83377,0,6,0,1,0,0.0,7,0.0,1,3
29901,0,19,0,1,0,2.0,6,9.0,3,2
43798,0,12,0,0,0,2.0,5,2.0,3,0
86191,3,16,0,1,0,1.0,4,5.0,2,2
121662,0,9,0,0,0,1.0,10,7.0,0,0
46737,0,9,0,2,0,0.0,5,9.0,1,0
89505,0,7,0,4,0,2.0,5,9.0,2,2
10968,0,8,0,2,0,0.0,3,5.0,3,1
107926,0,5,0,0,0,0.0,12,0.0,0,0
93424,0,4,0,0,0,0.0,8,2.0,1,0
111339,0,7,0,0,0,0.0,5,3.0,0,2
66579,0,4,0,0,0,0.0,7,5.0,1,3
20851,0,7,0,0,0,0.0,12,3.0,0,0
143935,0,7,0,2,0,0.0,7,4.0,0,2
110126,0,11,0,0,0,1.0,8,3.0,0,0
80710,1,7,0,1,0,1.0,12,2.0,1,1
27560,0,4,0,0,0,0.0,2,3.0,0,0
77785,0,3,0,0,0,0.0,11,9.0,1,0
3452,1,9,0,2,0,0.0,9,5.0,1,3
42186,0,19,0,2,0,2.0,6,4.0,2,2
45256,0,11,0,1,0,1.0,3,3.0,3,3
76728,0,7,0,0,0,2.0,3,4.0,0,0
12749,0,7,0,1,0,0.0,6,5.0,0,3
40949,0,6,0,0,0,0.0,10,5.0,3,0
139450,0,6,0,0,0,3.0,9,6.0,3,2
14002,0,13,0,0,0,0.0,8,4.0,0,0
36713,0,6,0,2,0,0.0,11,5.0,1,2
1803,0,14,0,3,0,2.0,6,6.0,2,2
121202,1,12,0,0,0,0.0,10,5.0,2,3
50081,0,14,0,2,0,0.0,7,4.0,0,1
42446,0,0,0,0,0,3.0,2,0.0,3,0
65545,0,20,0,1,0,1.0,6,6.0,1,2
22645,0,19,0,1,0,1.0,8,9.0,1,1
7179,0,1,0,0,0,0.0,12,2.0,0,0
10561,0,26,0,2,0,0.0,7,5.0,0,1
55327,1,8,0,2,0,0.0,4,3.0,2,3
116209,0,2,0,1,0,0.0,6,5.0,3,3
78246,0,4,0,1,0,0.0,12,1.0,1,2
101563,0,10,0,2,0,1.0,7,9.0,3,2
90516,0,8,0,0,0,1.0,6,4.0,0,0
60275,0,8,0,1,0,0.0,12,4.0,3,2
91414,0,4,1,0,0,2.0,2,2.0,1,0
29823,0,4,0,1,0,2.0,4,5.0,3,1
69506,0,14,0,3,0,0.0,4,5.0,1,3
110092,0,9,0,1,0,5.0,5,8.0,1,2
17300,0,12,0,1,1,3.0,7,9.0,2,1
143027,3,18,0,1,0,3.0,8,7.0,3,1
2281,0,3,0,0,1,0.0,2,7.0,3,0
107031,0,6,0,1,0,2.0,4,5.0,2,2
37053,1,5,0,1,0,0.0,8,8.0,1,1
89482,1,13,0,0,0,4.0,9,4.0,0,0
140711,1,9,0,2,0,0.0,9,7.0,0,1
75121,0,2,1,1,1,2.0,6,6.0,3,1
62455,0,11,0,3,0,0.0,7,5.0,0,3
1220,0,18,0,3,0,1.0,7,5.0,1,3
113698,3,9,0,2,0,1.0,6,8.0,2,1
143425,0,3,0,0,0,2.0,5,8.0,0,0
79597,2,10,0,2,0,2.0,7,9.0,3,2
17495,0,7,0,1,0,0.0,10,5.0,1,2
96099,0,14,0,3,0,0.0,9,1.0,2,3
3029,0,5,0,1,0,3.0,6,7.0,1,1
10405,0,6,0,2,0,0.0,11,0.0,0,3
78484,2,19,1,0,0,0.0,8,9.0,3,2
97083,0,8,0,2,0,4.0,6,4.0,0,2
64136,0,19,0,1,0,0.0,10,9.0,1,0
98365,0,4,0,0,0,0.0,10,2.0,3,1
23442,0,5,0,1,0,0.0,5,5.0,0,1
27647,0,4,0,0,0,0.0,6,5.0,3,3
99246,1,18,0,3,0,2.0,5,9.0,2,1
46557,0,5,0,1,0,0.0,12,5.0,1,3
17107,1,19,0,0,0,1.0,6,6.0,3,1
57647,1,11,0,3,0,0.0,10,2.0,2,3
49661,0,7,0,0,0,0.0,7,5.0,2,3
115460,0,6,0,1,0,0.0,7,4.0,0,1
141458,1,7,1,0,0,1.0,6,4.0,3,0
42683,0,4,0,0,0,0.0,2,1.0,3,1
96266,0,6,0,0,0,0.0,11,5.0,1,3
68948,0,3,0,0,0,0.0,8,5.0,3,0
146107,0,2,0,1,0,1.0,9,9.0,0,0
61119,0,18,0,2,0,1.0,12,5.0,2,3
145330,0,17,0,1,0,1.0,12,4.0,0,1
6035,0,18,0,2,0,0.0,4,7.0,3,2
78801,0,3,0,1,0,0.0,6,6.0,1,1
29306,2,12,0,1,0,0.0,10,8.0,2,1
96920,0,7,0,1,0,0.0,7,3.0,0,2
71907,1,13,0,0,0,0.0,9,7.0,2,2
32555,0,9,0,1,0,0.0,10,9.0,0,1
42072,0,10,0,0,0,2.0,5,8.0,3,0
1233,0,12,0,0,0,1.0,4,2.0,0,0
94888,0,14,0,0,0,0.0,3,5.0,3,3
132331,1,13,1,0,0,0.0,7,5.0,3,3
39243,0,3,0,1,0,2.0,3,9.0,3,1
76441,3,22,0,5,0,0.0,8,5.0,3,3
139391,0,6,4,0,0,0.0,2,5.0,3,0
130291,0,4,0,0,0,3.0,2,4.0,0,0
91991,0,5,0,1,0,0.0,4,5.0,0,3
69056,0,2,0,0,0,0.0,9,5.0,0,3
45046,0,11,0,2,0,0.0,9,9.0,2,1
76017,0,10,1,0,0,0.0,4,1.0,3,1
36840,0,8,0,1,0,0.0,2,4.0,2,2
55496,0,8,0,0,0,0.0,2,9.0,2,0
117500,0,6,0,0,0,0.0,10,9.0,3,0
78243,0,11,0,0,0,0.0,7,5.0,0,3
122319,0,6,0,1,0,0.0,9,8.0,3,1
79353,0,5,0,0,0,2.0,6,3.0,0,0
63208,0,1,0,0,0,1.0,3,5.0,1,3
92008,0,9,0,1,0,0.0,2,5.0,3,3
86534,0,4,0,1,0,0.0,10,4.0,0,1
50939,0,6,0,2,0,0.0,7,5.0,0,3
102710,0,0,0,0,0,0.0,2,2.0,3,0
52826,0,8,0,2,0,0.0,3,3.0,0,3
82854,0,10,0,2,0,0.0,9,5.0,1,3
17945,0,12,0,1,0,1.0,4,9.0,0,1
3250,0,15,0,2,0,2.0,11,7.0,1,1
50822,0,6,0,2,0,0.0,9,2.0,1,2
124573,0,10,0,1,0,0.0,8,5.0,0,3
114862,0,8,0,2,0,2.0,7,8.0,3,2
88323,0,7,0,2,0,2.0,7,9.0,1,0
136532,0,33,0,1,0,3.0,7,5.0,2,3
121527,0,9,1,2,0,0.0,4,4.0,0,2
15283,0,12,0,1,0,2.0,5,7.0,2,1
122308,0,16,0,1,0,1.0,7,5.0,1,2
43001,0,17,0,0,0,0.0,9,4.0,2,1
147205,0,11,0,1,0,0.0,10,8.0,2,2
52232,0,9,0,0,0,1.0,9,9.0,0,0
92094,0,4,0,0,0,0.0,11,4.0,0,0
44568,0,11,0,1,0,0.0,7,5.0,1,3
65878,0,7,0,2,0,1.0,9,9.0,0,1
12295,0,22,0,6,0,0.0,9,9.0,2,2
55452,0,6,0,1,0,0.0,3,5.0,2,3
137007,0,9,0,2,0,2.0,5,6.0,2,2
31224,0,17,0,2,0,0.0,8,1.0,1,3
104769,0,17,0,0,0,0.0,7,2.0,0,0
119822,0,14,0,1,0,0.0,8,5.0,0,3
143680,0,5,0,1,0,0.0,11,8.0,1,0
73541,0,8,0,1,0,0.0,11,2.0,2,1
48779,0,18,0,5,0,1.0,6,9.0,0,0
81884,0,4,0,0,0,0.0,8,2.0,1,0
39979,0,5,0,1,0,0.0,8,1.0,3,3
92358,3,10,0,0,0,0.0,4,2.0,2,2
122955,1,4,0,0,1,1.0,8,9.0,2,0
2479,0,5,0,1,0,1.0,4,5.0,0,1
33989,0,3,0,0,0,0.0,3,4.0,2,0
27350,0,12,0,1,0,0.0,2,4.0,3,2
96437,0,6,0,1,0,0.0,3,7.0,1,1
144350,1,10,0,0,0,0.0,4,4.0,3,1
149255,0,14,0,1,0,2.0,4,7.0,3,2
132911,0,6,0,1,0,0.0,3,2.0,3,3
112096,0,8,0,1,0,0.0,5,5.0,1,3
84832,0,9,0,1,0,0.0,9,5.0,1,3
8761,0,11,0,2,0,1.0,8,4.0,0,2
79832,0,6,0,0,0,0.0,11,5.0,1,3
63869,5,10,0,0,0,1.0,4,4.0,3,1
139437,0,6,0,1,0,2.0,10,9.0,1,1
55941,0,6,0,2,0,0.0,9,8.0,1,1
67572,2,11,2,2,4,0.0,9,6.0,3,3
63691,0,15,0,1,0,1.0,8,5.0,2,1
67336,0,11,0,1,0,2.0,4,7.0,3,2
70359,0,20,0,5,0,1.0,4,9.0,1,2
26217,0,6,0,0,0,0.0,5,5.0,0,3
127275,0,5,0,1,0,0.0,8,3.0,0,1
59552,0,5,0,0,0,0.0,10,5.0,2,0
52895,0,16,0,2,0,1.0,7,9.0,3,3
27796,0,9,0,0,0,1.0,3,1.0,2,2
10136,0,8,0,1,0,1.0,7,1.0,1,2
1035,0,6,0,1,0,2.0,7,0.0,1,3
85532,0,5,0,2,0,2.0,7,9.0,2,1
105680,1,13,0,2,0,0.0,11,1.0,2,2
47220,0,3,0,0,0,0.0,8,6.0,1,0
19964,0,6,0,0,0,0.0,11,5.0,0,3
138136,0,10,0,1,0,0.0,12,5.0,1,3
117406,0,4,0,1,0,0.0,12,5.0,0,3
19594,1,3,0,0,0,0.0,7,1.0,3,0
123312,1,2,0,1,0,0.0,10,3.0,1,0
54314,0,10,0,0,0,2.0,3,6.0,3,0
91390,0,3,0,1,0,3.0,9,8.0,1,1
89464,0,2,0,0,0,0.0,2,2.0,3,0
8710,0,6,0,2,0,0.0,6,9.0,2,1
149637,0,15,0,2,0,2.0,7,4.0,2,3
116037,0,13,0,2,0,0.0,9,8.0,2,1
28632,0,1,0,0,0,0.0,4,4.0,3,0
69000,0,6,0,0,0,0.0,8,5.0,1,3
18968,2,23,0,2,0,0.0,9,7.0,0,2
82909,0,6,0,0,0,0.0,9,9.0,0,0
42788,0,25,3,0,0,2.0,7,9.0,3,1
70986,0,13,0,0,0,0.0,5,7.0,3,1
27118,0,11,0,3,0,3.0,4,6.0,2,2
74175,0,12,0,3,0,1.0,9,3.0,2,3
67178,1,15,0,2,0,2.0,6,7.0,1,2
38098,0,7,0,1,0,3.0,8,5.0,0,3
20762,1,10,0,1,0,0.0,9,5.0,1,3
139985,0,0,0,0,0,0.0,8,3.0,3,0
23555,0,7,0,2,0,0.0,5,5.0,2,3
147629,0,2,0,0,0,1.0,6,3.0,0,0
106050,0,7,0,0,0,0.0,8,5.0,1,3
87087,1,5,0,0,1,0.0,3,3.0,2,1
58000,0,3,1,0,1,0.0,1,1.0,3,1
57873,0,8,0,2,0,0.0,8,8.0,1,2
122457,3,15,0,3,3,1.0,9,5.0,3,3
23423,0,3,0,1,0,1.0,4,5.0,3,2
39818,0,11,0,1,0,1.0,10,4.0,1,1
102330,0,13,0,2,0,2.0,4,8.0,2,2
94916,0,2,0,0,0,1.0,6,3.0,0,0
111826,0,7,0,0,0,0.0,3,4.0,2,0
55177,0,8,0,1,0,1.0,7,9.0,3,2
64700,1,19,0,0,0,1.0,8,2.0,1,0
94062,0,2,2,0,2,1.0,8,2.0,3,1
3231,0,2,0,0,0,1.0,8,4.0,0,0
95343,1,6,0,1,0,0.0,2,5.0,2,3
95792,0,2,0,0,0,0.0,7,5.0,0,0
22573,0,6,0,1,0,3.0,6,4.0,0,2
40427,0,7,0,0,0,0.0,9,3.0,0,0
97974,7,13,1,1,0,2.0,9,4.0,2,2
65342,1,2,2,0,0,3.0,2,4.0,3,1
114993,0,4,0,1,0,0.0,9,5.0,0,3
79732,0,6,0,1,0,2.0,7,4.0,3,2
104027,0,9,0,0,0,0.0,10,1.0,0,0
11779,0,8,0,1,0,0.0,11,8.0,1,0
124929,0,11,0,1,0,0.0,11,4.0,1,1
146818,1,9,0,2,0,0.0,6,7.0,3,2
11728,0,7,0,2,0,0.0,10,3.0,2,2
96129,0,2,0,0,1,0.0,1,5.0,3,3
104872,0,1,0,0,0,1.0,3,2.0,3,0
99666,0,4,0,0,0,0.0,12,4.0,0,0
45794,0,6,0,1,0,2.0,4,8.0,3,2
111863,1,4,1,0,0,0.0,2,4.0,3,1
74836,0,10,0,1,0,0.0,10,5.0,1,3
136665,0,9,1,2,2,0.0,6,3.0,3,2
13406,0,19,0,2,0,0.0,9,5.0,2,3
129855,0,18,0,5,0,1.0,8,9.0,2,2
49352,0,17,0,1,0,0.0,9,5.0,0,3
137239,0,10,0,0,0,0.0,3,3.0,0,2
127190,0,2,0,1,0,0.0,10,5.0,3,3
71980,0,4,0,0,0,0.0,9,4.0,2,0
25656,2,4,0,0,0,2.0,6,5.0,3,3
34887,0,9,0,0,0,1.0,8,3.0,0,1
13405,0,7,0,0,0,0.0,10,9.0,0,0
40983,0,10,0,1,0,0.0,10,3.0,2,2
123087,0,16,0,1,0,2.0,8,6.0,1,1
34281,1,27,0,0,0,3.0,5,3.0,2,1
96031,0,4,0,1,0,2.0,4,4.0,0,2
52605,0,7,0,1,0,1.0,7,9.0,0,1
73705,0,5,0,0,0,0.0,8,1.0,2,3
44004,0,1,0,0,0,0.0,12,5.0,2,3
74271,1,5,0,1,0,0.0,5,5.0,2,3
90745,0,15,0,0,0,0.0,9,5.0,2,1
61999,0,2,0,0,0,0.0,1,0.0,0,0
75173,0,7,0,1,0,0.0,5,7.0,2,1
87422,0,4,0,0,0,0.0,9,4.0,1,0
5364,0,4,0,1,0,0.0,9,5.0,1,3
2088,0,1,0,1,0,0.0,6,5.0,3,3
129247,0,4,0,0,0,1.0,6,4.0,2,0
54605,0,8,0,0,0,2.0,7,7.0,2,1
87488,0,6,0,2,0,0.0,3,6.0,1,1
95266,0,8,0,0,0,0.0,11,8.0,0,0
103420,0,7,0,1,0,0.0,12,4.0,0,1
45612,0,13,0,3,0,1.0,7,5.0,0,2
4928,0,8,0,0,0,0.0,2,1.0,3,2
2926,0,1,0,0,0,0.0,2,5.0,3,3
24930,0,11,0,1,0,0.0,8,9.0,1,1
64368,0,6,0,1,0,0.0,10,5.0,3,3
87498,1,11,0,2,0,0.0,5,5.0,1,3
13182,0,16,0,2,0,3.0,6,2.0,1,2
121692,0,16,0,0,0,0.0,7,9.0,0,0
10830,0,13,0,1,0,2.0,6,9.0,1,0
27184,0,11,0,2,1,1.0,7,9.0,2,2
104007,0,14,0,3,0,2.0,8,9.0,1,1
32485,0,19,0,4,0,1.0,11,5.0,1,3
64216,2,7,0,2,0,0.0,7,5.0,2,1
106895,0,26,0,1,0,0.0,12,5.0,0,3
120750,0,9,0,0,0,0.0,4,3.0,3,2
106924,0,3,0,0,0,0.0,8,9.0,0,0
36222,0,8,0,2,0,1.0,3,7.0,3,2
137429,0,10,0,0,0,0.0,11,6.0,2,0
100857,0,9,0,0,0,1.0,5,8.0,1,0
29201,0,8,0,4,0,0.0,9,5.0,0,3
131698,0,3,0,0,0,0.0,11,5.0,0,3
13947,0,5,0,0,0,0.0,11,5.0,2,3
58083,0,7,0,1,0,3.0,3,4.0,1,1
114139,0,3,0,0,0,1.0,2,5.0,0,0
61135,0,6,0,1,0,2.0,5,6.0,0,2
10125,0,3,0,1,0,0.0,7,5.0,3,3
11215,0,12,0,1,0,0.0,12,5.0,1,3
42509,0,3,0,0,0,0.0,8,4.0,0,0
90483,0,4,0,2,0,2.0,10,9.0,0,0
47594,0,5,0,1,0,0.0,8,5.0,0,3
124364,0,12,0,1,0,2.0,5,4.0,2,2
131420,0,8,0,1,0,2.0,5,2.0,1,2
73427,0,12,0,2,0,0.0,6,8.0,2,2
95459,0,2,0,0,0,0.0,9,5.0,1,3
114225,0,4,0,0,0,0.0,6,7.0,1,0
12107,0,7,0,0,0,0.0,9,8.0,3,0
52790,0,7,0,1,0,0.0,8,7.0,3,1
46357,0,23,0,2,0,0.0,12,4.0,3,2
133362,0,9,0,1,0,0.0,12,9.0,0,0
58753,0,6,0,1,0,1.0,9,9.0,1,0
113431,0,4,0,2,0,1.0,3,5.0,3,2
24859,2,6,3,1,3,3.0,4,5.0,3,2
77838,0,4,0,0,0,0.0,12,5.0,1,3
96140,0,14,0,2,0,0.0,7,9.0,1,2
107617,0,14,0,0,0,1.0,7,8.0,0,1
17623,0,10,0,1,0,0.0,10,5.0,2,3
6569,2,2,2,0,0,3.0,3,3.0,3,0
6413,0,7,0,1,0,1.0,9,2.0,1,1
18956,1,12,0,1,0,0.0,5,5.0,1,3
17800,0,8,0,3,0,0.0,7,6.0,3,2
103840,0,17,0,2,0,2.0,4,6.0,3,3
31453,0,7,0,1,0,0.0,8,5.0,1,3
131306,0,0,0,0,0,1.0,4,5.0,3,3
77945,0,2,0,0,0,1.0,7,3.0,3,0
117244,0,19,0,4,0,3.0,6,9.0,2,3
124936,1,11,0,1,0,4.0,8,5.0,3,3
115945,0,2,0,0,0,0.0,1,1.0,3,1
25157,0,3,0,0,0,1.0,9,3.0,3,0
3861,0,10,0,4,0,0.0,4,5.0,3,3
474,0,4,0,1,0,0.0,10,4.0,3,0
120261,1,9,0,1,0,0.0,8,2.0,0,1
102182,0,7,0,0,0,0.0,7,0.0,0,3
38865,0,12,0,1,0,0.0,7,2.0,2,3
61882,0,10,0,0,0,0.0,12,7.0,0,0
76402,0,3,0,1,0,0.0,6,3.0,2,1
111304,0,6,0,1,0,0.0,3,5.0,2,3
89251,0,5,0,1,0,0.0,9,5.0,0,3
65859,0,4,0,1,0,0.0,8,3.0,0,1
20870,0,9,0,2,0,0.0,9,5.0,1,3
81978,0,4,0,3,0,0.0,7,5.0,0,3
66302,0,8,0,1,0,0.0,7,5.0,1,1
89177,0,5,0,0,0,0.0,11,1.0,3,3
66726,0,3,0,0,0,1.0,7,1.0,1,0
117441,2,2,2,0,1,3.0,5,4.0,3,0
62838,0,15,0,4,0,0.0,6,9.0,0,2
23979,0,4,0,0,0,0.0,12,2.0,1,0
70843,0,8,0,4,0,1.0,11,9.0,0,0
12196,0,6,0,1,0,0.0,12,6.0,3,1
109782,0,5,0,0,0,0.0,2,2.0,0,1
37670,3,7,0,0,0,0.0,7,9.0,2,0
2653,0,7,0,0,0,0.0,9,9.0,0,0
73779,0,5,0,0,0,3.0,4,3.0,2,0
52437,0,3,0,0,0,0.0,12,5.0,1,3
66529,0,3,0,0,0,0.0,7,5.0,2,3
72887,0,4,0,0,0,2.0,11,9.0,2,0
9324,0,19,0,2,0,3.0,6,7.0,1,2
121168,0,5,0,0,0,0.0,12,4.0,0,0
48563,1,12,0,1,0,3.0,7,2.0,0,1
111003,0,4,0,0,0,0.0,12,5.0,0,0
129894,0,6,0,3,0,0.0,11,2.0,1,2
82623,0,2,0,1,0,1.0,8,4.0,2,0
6565,0,4,0,1,0,0.0,12,3.0,1,0
73751,0,12,0,0,0,1.0,2,6.0,2,0
35665,1,6,0,0,0,0.0,2,2.0,0,0
125296,0,7,0,1,0,0.0,11,4.0,1,2
47020,0,4,0,0,1,0.0,4,6.0,1,0
141821,0,2,0,1,0,0.0,10,5.0,0,3
125270,0,6,0,2,0,1.0,2,7.0,2,1
18690,0,16,0,1,0,0.0,7,5.0,0,2
125165,0,13,0,2,0,1.0,9,5.0,2,2
132778,0,5,0,1,0,2.0,8,9.0,3,2
75933,0,6,0,0,0,0.0,10,5.0,1,3
56522,0,10,0,1,0,1.0,8,4.0,0,1
125141,0,7,0,1,0,1.0,10,3.0,1,2
115517,0,4,0,1,0,0.0,8,5.0,0,3
54047,0,4,2,0,0,1.0,2,3.0,3,0
30607,0,10,0,1,0,4.0,7,8.0,3,2
127698,0,1,0,0,0,2.0,7,5.0,3,3
84440,0,11,0,2,0,0.0,9,5.0,2,3
84910,0,9,0,1,0,1.0,8,2.0,1,2
137266,0,6,0,0,0,0.0,12,5.0,1,3
56427,0,2,0,0,0,0.0,6,9.0,3,0
22057,0,8,0,1,0,0.0,9,6.0,1,1
14000,0,4,0,1,0,0.0,7,5.0,0,3
53420,0,5,0,0,0,0.0,12,0.0,0,0
63327,0,7,0,0,0,0.0,9,2.0,2,0
60947,0,4,0,0,0,0.0,12,2.0,0,0
126911,0,4,0,1,0,0.0,10,6.0,3,1
3600,0,2,0,0,0,0.0,8,8.0,1,0
96808,0,3,0,0,0,0.0,11,2.0,0,0
93816,0,12,0,0,0,0.0,3,2.0,0,0
52907,0,8,0,1,0,0.0,9,4.0,1,0
111915,0,6,0,0,0,0.0,3,3.0,0,0
91281,1,12,0,1,0,2.0,7,5.0,0,3
54093,0,7,0,2,0,0.0,7,5.0,3,3
133686,0,7,0,1,0,1.0,9,3.0,0,1
6554,0,12,0,2,0,2.0,7,9.0,1,2
24675,4,21,0,3,0,0.0,9,9.0,2,2
55808,0,18,0,5,0,1.0,11,9.0,0,1
61380,0,3,0,0,0,1.0,9,8.0,3,0
60196,0,9,0,3,0,0.0,9,1.0,0,3
134751,0,4,0,2,0,1.0,5,6.0,1,1
